Sex,Age,Height(Inches),Weight(Pounds),BMI
Male,28,70.98112,158.9562,22.18148411
Male,19,67.50124,108.7868,16.7861664
Male,19,72.01515,138.7758,18.81329321
Female,19,65.31143,115.9136,19.10534271
Female,32,67.07509,146.2922,22.86111807
Male,21,64.39148,109.8765,18.63145734
Male,32,69.37003,139.0499,20.31541695
Female,20,68.37921,119.9001,18.02894074
Female,28,65.31018,128.3069,21.14886547
Male,20,67.1369,127.2428,19.84766737
Female,30,68.39468,115.2306,17.31896774
Male,26,66.2918,124.7975,19.96572506
Male,18,67.1866,126.9511,19.77288152
Female,33,65.99156,111.2711,17.96405662
Male,29,69.43393,122.6089,17.88040392
Male,27,67.97463,124.2084,18.89975118
Male,29,67.76133,124.6453,19.08582282
Male,24,65.27864,119.5169,19.71904818
Male,18,73.83364,139.2983,17.96536647
Female,26,66.81312,104.8265,16.50997456
Female,32,66.89411,123.0424,19.33204767
Male,22,65.73568,118.8923,19.34417591
Male,21,65.98283,121.4939,19.61965743
Female,21,66.58396,119.2488,18.91096103
Male,24,67.11294,135.0239,21.07642479
Female,23,65.87481,116.228,18.8308896
Male,22,66.78067,109.1731,17.21127019
Male,22,68.73577,124.2237,18.48577574
Male,29,66.22666,141.1645,22.62864828
Male,19,65.95968,129.1501,20.87067477
Male,19,68.58372,127.8693,19.11274371
Female,34,66.59347,120.9244,19.17120779
Male,27,66.96574,127.6466,20.01256385
Female,19,68.08015,101.4693,15.39190876
Male,32,70.19025,144.9927,20.69147175
Female,18,65.52149,110.9523,18.17053034
Male,31,67.45905,132.8625,20.52677879
Female,32,67.40985,146.3385,22.64178705
Female,27,69.66158,145.5894,21.09317419
Female,30,65.79799,120.8431,19.62435663
Female,30,66.10558,115.7813,18.62777593
Male,26,68.23987,128.3019,19.37115562
Female,24,68.02403,127.4718,19.36815388
Female,31,71.39044,127.8761,17.64038621
Male,18,65.7316,121.4997,19.77086278
Male,28,66.43358,112.7148,17.95578744
Female,24,70.01309,135.002,19.36335177
Male,32,69.48146,128.6789,18.73994415
Female,34,68.62764,124.4062,18.57131771
Female,34,68.36275,140.026,21.06533924
Male,25,68.39028,117.519,17.66518327
Female,25,68.77413,143.8737,21.38602282
Female,31,69.9236,141.1703,20.29993288
Female,33,71.55542,155.9414,21.41288489
Female,30,68.44764,134.0093,20.11021923
Female,23,66.71398,130.0975,20.55105275
Female,28,66.68413,106.2265,16.79525945
Female,24,67.93699,112.0489,17.06843956
Female,21,68.89855,136.1884,20.17059815
Female,35,67.29191,131.236,20.37633621
Male,30,69.57212,131.3231,19.07521647
Female,30,67.67479,119.5261,18.34880306
Male,23,69.04155,116.9965,17.25641704
Female,19,67.96765,138.5255,21.08259381
Female,28,65.83982,109.6518,17.78432226
Male,32,65.77288,130.1569,21.15301623
Female,27,71.14106,137.1114,19.04722558
Male,33,67.83055,113.759,17.38336753
Female,23,65.0693,114.9725,19.09152099
Male,19,69.70745,127.7149,18.47915038
Female,28,69.92983,121.9972,17.53976386
Male,18,66.11569,117.9607,18.9726107
Male,22,68.61364,127.7141,19.07290089
Female,18,68.9976,117.9619,17.42098127
Female,32,66.79171,125.1554,19.72437685
Female,25,68.02363,141.1026,21.43947925
Male,28,69.67258,145.4822,21.07098791
Female,30,71.82178,116.065,15.81931853
Female,35,72.74676,135.7458,18.03424288
Male,32,67.27951,132.9248,20.64615577
Female,26,67.41015,115.6622,17.89532893
Female,33,68.5315,114.3184,17.11332846
Female,23,68.47126,148.952,22.33718922
Female,21,68.51867,142.1878,21.29331651
Male,31,63.72529,134.104,23.21757808
Male,21,67.70483,141.8926,21.76302528
Female,19,69.47115,138.7444,20.21181483
Male,35,66.70198,134.449,21.24608666
Male,32,65.23126,117.0167,19.33459749
Male,35,69.89473,115.6752,16.64754585
Female,34,69.83048,134.7905,19.43426201
Female,31,65.3979,120.5746,19.82106784
Male,20,68.32214,120.0835,18.08669602
Male,29,65.93895,84.3598,13.64112884
Male,20,70.09805,138.9394,19.8798164
Female,35,66.05531,143.5245,23.12647259
Female,33,68.23481,123.1347,18.59376369
Male,33,65.21758,115.5261,19.09631531
Male,25,69.16173,120.9844,17.7826509
Female,25,67.60064,120.6473,18.56157463
Female,31,67.28621,124.0352,19.26156815
Male,24,66.84323,117.2238,18.44589635
Female,33,68.08281,127.9598,19.40874401
Female,29,66.56991,116.7527,18.52293561
Male,18,70.16973,121.9957,17.41982293
Female,27,67.85113,123.9952,18.93605593
Male,29,66.62309,108.855,17.24239789
Male,18,63.68816,104.6574,18.14058805
Male,28,68.0356,132.248,20.08701937
Female,33,66.941,127.1834,19.95468438
Male,19,66.26292,125.1209,20.03491681
Female,27,70.7301,133.322,18.7366567
Male,19,70.70844,122.3364,17.20330974
Female,35,73.26872,130.2636,17.0602225
Female,30,63.79021,116.7431,20.17074697
Female,27,67.84109,125.8534,19.22552209
Female,34,67.78058,100.627,15.3993641
Female,28,67.23901,118.4945,18.42698981
Female,21,66.75701,137.1255,21.63332599
Female,35,69.03098,118.6991,17.5129042
Male,34,68.52652,124.1641,18.5899197
Female,21,64.65419,124.9442,21.01462159
Male,29,65.14295,126.3889,20.93981857
Male,28,66.74124,121.5255,19.18128499
Male,35,66.99923,133.2951,20.87725451
Female,26,70.26611,127.4072,18.14266046
Male,33,67.57666,125.08,19.25720487
Male,24,66.30582,102.8114,16.44132432
Female,32,68.90702,134.2212,19.87435322
Female,27,65.60543,100.9758,16.4944012
Female,19,68.00189,145.8886,22.18085147
Female,28,69.93715,155.3046,22.32375679
Male,20,70.1459,138.7175,19.8209969
Female,24,66.66364,116.2611,18.39311154
Female,32,69.40676,120.6087,17.60248234
Male,31,66.80598,114.4083,18.0229417
Male,34,67.70048,133.3406,20.45397558
Female,22,69.13438,92.74955,13.64339617
Male,23,67.53769,131.7825,20.31253662
Male,28,65.77912,118.3865,19.23644817
Male,31,66.25769,131.1466,21.00309412
Female,27,67.39038,130.2033,20.15695865
Female,33,64.94327,129.1836,21.5346542
Female,33,69.25699,143.1445,20.98197013
Male,22,69.07739,138.7307,20.44087872
Male,20,69.64403,130.9528,18.98216853
Female,30,69.07705,124.3032,18.31528024
Female,21,68.01304,135.3702,20.57488991
Female,28,68.85664,124.1988,18.41724097
Male,27,63.19158,111.2389,19.58560903
Female,32,65.57591,129.4037,21.15713542
Female,33,69.12101,127.7444,18.79838516
Female,34,69.78765,121.3311,17.51514795
Female,18,67.48203,118.2183,18.25186536
Male,26,69.08809,123.3441,18.16815521
Male,22,68.5529,151.9118,22.72681991
Female,32,68.21327,115.3108,17.42332632
Male,26,67.1012,122.3844,19.11015955
Male,29,71.23661,129.2323,17.90454996
Male,32,69.11946,138.2824,20.35003025
Male,18,65.49848,144.0565,23.60854594
Female,20,66.58706,120.8482,19.16281601
Female,25,67.99831,113.3034,17.22842307
Male,24,72.57747,149.3227,19.93062914
Female,21,67.97585,130.6373,19.87726949
Male,25,66.62347,122.387,19.38561645
Female,34,67.29574,133.8677,20.78258088
Male,27,65.95951,134.8336,21.78924151
Female,33,66.54011,137.8363,21.88746182
Female,31,68.07723,112.6812,17.09411158
Male,35,65.83291,121.1964,19.66085673
Male,20,69.23721,114.9262,16.85538794
Male,32,64.69413,110.3762,18.54148475
Female,19,69.21372,126.0337,18.49699276
Male,34,67.16792,118.7008,18.49816592
Male,22,67.8467,119.3108,18.2230524
Male,33,69.27389,150.7397,22.08448718
Female,28,67.90547,121.1142,18.46649062
Female,33,67.076,118.4065,18.50291082
Female,21,70.01531,142.759,20.47464068
Male,21,70.05454,145.6305,20.86308815
Male,31,70.86714,127.3425,17.82716906
Male,20,66.0586,115.9678,18.68432924
Female,21,65.23745,104.4441,17.25395979
Female,32,68.7413,138.4905,20.60550796
Female,30,69.51946,145.5049,21.16721215
Male,34,70.30764,124.4065,17.69444133
Male,21,67.29982,124.1866,19.27728
Male,24,67.60582,126.1659,19.40763627
Male,27,67.85566,138.8125,21.19606495
Male,33,66.46536,121.5515,19.34498617
Male,18,68.92071,114.2555,16.91127896
Male,22,68.46886,129.4022,19.40681607
Female,20,69.5193,137.5583,20.01127881
Male,29,70.23956,134.4996,19.16709308
Male,24,67.85651,127.7103,19.50031875
Male,32,68.00435,115.6709,17.58529065
Female,34,67.13983,131.5906,20.5240572
Male,23,68.09931,127.5839,19.34235163
Female,22,68.99077,125.7211,18.5705605
Male,32,69.32618,119.9885,17.55269907
Male,32,70.09286,140.8676,20.15869331
Female,35,68.74304,136.9164,20.37027198
Female,34,64.18633,118.4759,20.21825879
Female,22,66.09074,129.5516,20.85260783
Female,35,69.24418,152.0714,22.29871386
Female,30,69.66512,120.8646,17.50923469
Female,23,68.42721,136.1027,20.43656491
Female,32,68.28613,130.0611,19.6101649
Female,19,69.37684,131.7743,19.24866049
Male,25,68.35315,139.38,20.97404604
Female,23,72.32489,168.229,22.61122667
Female,24,70.37159,127.6446,18.1220174
Female,23,65.72927,131.8008,21.44861492
Female,35,66.49627,122.8561,19.53444058
Male,30,70.81339,140.2133,19.65881173
Female,21,67.37579,142.6929,22.10005972
Male,22,67.79709,137.4299,21.02122146
Male,22,68.1607,126.0392,19.07376282
Female,27,68.85782,143.5985,21.29326157
Female,24,67.71342,122.62,18.80228525
Female,18,64.66007,108.6044,18.26307504
Female,24,65.73721,100.6617,16.37723378
Male,30,68.42441,116.1397,17.44043854
Female,31,68.88946,140.5293,20.81901345
Male,20,68.27367,125.6907,18.95812888
Male,30,69.18045,134.3329,19.73396933
Male,19,72.60996,136.4649,18.19815627
Male,31,66.04157,127.8822,20.61456355
Male,35,69.2288,123.1361,18.06386217
Female,21,68.87697,116.3375,17.24131885
Male,23,66.46042,124.5581,19.82643524
Male,23,69.30444,125.7853,18.41223869
Male,31,67.58249,107.5905,16.56167935
Female,27,69.41816,143.0236,20.86701523
Male,29,67.46867,118.7434,18.3401974
Female,32,66.44873,118.9856,18.94610147
Male,30,68.76185,131.8744,19.60939592
Male,27,63.76881,119.3691,20.63830936
Female,34,69.03663,126.1223,18.60507989
Male,35,66.48966,126.6122,20.13567323
Female,23,66.74224,113.5597,17.92344567
Male,23,67.69394,115.8413,17.77307863
Male,30,66.69066,130.2738,20.59329659
Female,20,67.02877,125.4542,19.63186365
Female,22,65.91096,117.1655,18.96196321
Female,32,70.0304,137.3184,19.68585783
Female,27,69.26978,149.4447,21.8973583
Female,35,70.07695,151.0695,21.62844182
Female,27,64.90942,116.9994,19.52391919
Male,20,69.68744,138.1787,20.00464757
Female,31,67.56524,127.621,19.65505754
Male,27,63.85529,120.7514,20.82079151
Male,33,71.6189,144.2537,19.77290557
Female,21,64.98993,105.7939,17.61032264
Male,26,64.60759,120.1567,20.23856582
Male,28,62.01666,109.0848,19.94097172
Female,22,65.28516,125.971,20.77975655
Male,34,67.70163,110.2325,16.90870047
Male,30,70.85794,134.4706,18.82994806
Female,22,68.17075,115.5067,17.47470513
Female,35,67.45006,125.1086,19.33398189
Female,23,71.04224,116.4113,16.21663231
Female,25,67.83032,133.3944,20.38396617
Female,29,67.15488,108.7478,16.95368653
Male,33,68.30289,134.3986,20.25421469
Female,26,65.41208,131.2085,21.55980735
Male,22,68.66755,130.8318,19.50783329
Female,18,70.06733,127.0838,18.1994339
Male,33,69.13413,119.4067,17.56477197
Male,32,67.02078,105.5616,16.52288317
Male,20,65.52274,134.4733,22.02169716
Female,25,70.19808,132.6897,18.93152365
Male,29,67.66866,126.058,19.35504045
Male,27,69.73257,126.3532,18.26895585
Female,35,67.61719,142.3603,21.89139721
Female,21,70.79589,124.5873,17.47658229
Female,23,69.65804,122.3604,17.72952952
Male,26,66.73277,123.2298,19.45522523
Female,32,67.58008,131.4049,20.22893322
Female,32,65.25317,124.3037,20.52483387
Male,30,70.71387,128.3836,18.05091253
Male,32,71.27374,136.853,18.94061381
Male,28,66.55913,118.0569,18.73591579
Female,33,68.04247,121.4969,18.45031902
Male,20,68.11699,119.2811,18.07421989
Female,24,71.2367,126.5545,17.53350859
Female,24,66.92387,129.2477,20.28894914
Female,18,71.10381,134.7804,18.74303084
Male,29,69.41466,146.0725,21.31399622
Female,22,69.16807,162.4109,23.86726644
Male,29,68.57725,130.1885,19.46306871
Male,30,69.60315,132.1941,19.18461582
Male,25,69.05087,127.4591,18.79452533
Female,30,68.28699,125.3466,18.89885279
Male,19,69.25276,134.7559,19.75479102
Male,19,68.23862,121.9395,18.41122828
Male,21,67.6868,125.6688,19.28494154
Male,24,68.84083,145.956,21.65352376
Female,26,69.52061,119.9207,17.4447934
Female,32,66.97668,111.5093,17.47683079
Female,25,72.0053,138.676,18.80490751
Male,23,67.44482,135.0151,20.8681508
Male,24,66.06214,116.509,18.76951378
Male,23,65.5747,123.9575,20.26744521
Female,35,68.30171,136.952,20.63973178
Male,30,71.02603,153.0797,21.3344448
Female,21,70.76882,126.357,17.73839092
Female,27,67.50812,145.0614,22.37889615
Female,18,69.50936,135.1739,19.67003299
Male,33,66.4455,108.806,17.32688612
Female,21,68.5689,110.5155,16.52599632
Female,30,67.01296,138.2685,21.64733672
Male,25,68.70004,119.5111,17.80299573
Male,20,68.23013,115.3214,17.41631746
Female,23,70.40713,132.3684,18.77369941
Female,33,65.69989,93.99438,15.3098673
Male,33,65.7031,127.4051,20.7498
Female,31,68.48055,134.3024,20.13483699
Female,33,66.62891,124.9721,19.7918538
Male,26,66.84285,124.072,19.52372533
Female,28,69.89734,133.5476,19.21824007
Female,20,67.6543,134.1509,20.60637527
Female,35,68.30917,130.2489,19.62523524
Male,21,69.74848,138.0935,19.95733583
Female,34,68.57906,126.6064,18.92654875
Female,22,68.14477,131.8076,19.95603312
Male,25,67.98093,131.7363,20.0414935
Male,34,64.82535,117.6261,19.67944205
Male,21,69.20785,126.1943,18.52370463
Male,23,69.2656,127.5132,18.68610425
Male,31,70.9403,142.4785,19.90499701
Male,24,69.07826,139.444,20.54546035
Female,27,66.20183,110.3204,17.69761171
Female,27,71.05779,131.9541,18.37377189
Male,25,68.99493,129.2037,19.0826822
Male,19,70.96089,124.3513,17.36245152
Male,26,66.02496,126.5251,20.40606283
Female,34,69.8641,149.2303,21.49550726
Female,24,66.82802,142.1577,22.37958477
Male,22,69.09424,127.1436,18.72447456
Female,20,66.81425,122.3353,19.26692557
Female,27,67.13183,112.6659,17.57657865
Male,18,64.57428,134.2647,22.63818083
Female,23,68.68038,120.6936,17.98944175
Male,32,67.53724,115.783,17.84666225
Male,33,71.17732,128.6855,17.85850808
Male,34,70.53514,134.7611,19.04374273
Female,34,71.53411,118.3419,16.25964297
Male,33,66.77301,106.1557,16.73941339
Female,27,66.33636,126.3823,20.19211467
Female,34,64.83095,114.3716,19.13164217
Male,32,68.38247,130.2787,19.58766522
Female,22,68.05038,123.3066,18.72078421
Female,25,69.09149,122.8571,18.0946408
Male,27,69.91046,125.6932,18.08115992
Male,22,68.40737,111.7247,16.78580731
Female,21,68.32559,125.5516,18.90837881
Male,30,66.95555,119.9702,18.8147756
Female,32,70.54816,132.6043,18.7320388
Male,25,69.37805,132.6738,19.37937712
Female,26,67.52012,117.4521,18.11311728
Female,19,64.87142,101.8549,17.01664511
Female,34,69.13396,128.4418,18.89393161
Female,29,68.81192,134.0414,19.90262808
Female,28,67.56446,127.7511,19.67554867
Male,26,68.16772,127.6172,19.30858724
Female,27,65.80687,139.3971,22.63133082
Male,32,64.92276,113.9381,19.00526144
Female,25,68.35584,147.5188,22.19703392
Female,27,66.71546,132.6523,20.95369599
Female,31,69.18196,132.8139,19.50997126
Male,27,65.88795,105.0942,17.02023616
Female,34,66.03733,127.5187,20.55860721
Male,26,69.44194,130.7305,19.06040198
Male,22,67.14847,128.5815,20.04957026
Female,27,65.69442,122.5699,19.96759182
Male,32,69.42723,157.2961,22.94336437
Female,23,66.54503,121.1097,19.22854849
Male,23,69.04469,147.5061,21.75445644
Male,27,67.62036,117.493,18.06574433
Female,21,69.59105,132.4472,19.22803158
Male,33,68.12343,118.1774,17.90359486
Female,30,71.22641,123.7319,17.14740459
Female,23,66.43285,130.365,20.76797079
Female,34,66.31808,122.8882,19.64468721
Male,25,68.02724,107.8693,16.38818968
Male,22,68.2876,118.591,17.87997289
Female,32,66.91609,125.6467,19.72826066
Female,35,71.77546,148.6016,20.28011159
Male,22,66.04535,150.279,24.2221466
Female,23,69.01455,127.0678,18.75655235
Male,34,68.70744,128.7122,19.1695096
Male,30,65.012,118.4233,19.69921542
Female,25,66.05857,125.3879,20.20208139
Male,26,71.16403,149.2676,20.72255523
Female,18,67.55274,107.3484,16.53897007
Female,30,68.83455,133.6992,19.83876702
Female,30,68.11811,124.8508,18.91755365
Female,23,67.90528,112.7028,17.18408614
Female,20,67.64085,127.8407,19.64490129
Male,28,69.78282,134.1615,19.37000343
Female,29,67.99889,138.6031,21.07502608
Female,21,69.41465,126.044,18.39156661
Female,31,70.42989,129.5856,18.36714047
Female,30,67.67519,134.1054,20.58667091
Male,34,67.88036,106.1251,16.19305021
Female,32,68.06905,127.0561,19.27946443
Male,20,66.99435,121.9241,19.09906148
Male,23,71.57689,150.7365,20.68576573
Male,23,64.36564,116.0061,19.68663397
Male,26,67.93011,125.4748,19.11748245
Male,26,69.91863,131.6099,18.92786208
Male,31,69.93864,129.0696,18.55190117
Male,20,66.79766,129.1117,20.34426131
Female,34,70.11119,148.1624,21.19152209
Male,31,68.94814,105.388,15.58636625
Female,22,68.02886,110.5447,16.79385359
Male,21,69.36148,118.6402,17.3378001
Female,29,68.44886,122.8151,18.42969513
Female,34,65.70282,124.887,20.33986363
Male,29,69.55674,135.7695,19.72979642
Male,30,65.84635,116.4563,18.88419165
Male,20,68.79983,125.3617,18.6203983
Male,21,69.03835,133.122,19.63667042
Male,29,67.36352,138.3328,21.43257964
Male,30,70.35788,124.4972,17.68206236
Male,33,69.88828,136.7205,19.67993942
Male,26,65.15319,115.0153,19.04947766
Female,21,69.40907,132.6366,19.35663022
Male,23,68.50874,143.1323,21.44097417
Female,28,65.71552,134.7422,21.93646079
Male,32,63.98308,122.6246,21.05940725
Female,35,70.07685,153.5634,21.98555328
Female,23,68.42542,126.289,18.96397633
Male,23,68.23665,134.7206,20.34217739
Male,25,67.82856,134.5987,20.56906237
Male,35,66.31277,118.3945,18.92936356
Male,32,69.75128,121.2997,17.52888078
Female,23,65.70901,132.2844,21.54059065
Male,24,66.88227,139.0617,21.85668779
Female,29,67.2791,110.698,17.19405263
Male,19,70.63357,154.1073,21.71699449
Female,22,69.9377,124.1592,17.84658142
Female,29,65.87671,134.5173,21.79280648
Female,30,72.44694,138.2622,18.52090456
Male,35,70.07052,149.0801,21.34753913
Male,35,67.68486,127.0075,19.49149368
Female,24,66.1151,117.8222,18.9506728
Male,27,69.94355,148.9096,21.40061127
Female,33,68.24317,128.2151,19.35617833
Female,29,68.80144,129.6944,19.26304735
Female,23,66.61818,125.5674,19.89253809
Male,24,70.18701,128.7947,18.38160089
Male,35,65.58971,124.187,20.2956768
Male,33,68.69566,151.4167,22.55869642
Male,22,64.88639,106.9803,17.86468694
Male,21,69.81993,145.6221,21.00232116
Male,24,66.33962,121.5926,19.42495448
Male,33,70.4434,130.9386,18.55179336
Male,18,69.99163,135.6203,19.46396474
Female,34,70.13617,123.9315,17.71317599
Female,18,67.1793,131.9955,20.56302487
Male,19,68.2034,117.484,17.7568325
Female,22,67.76121,129.6577,19.85339723
Male,33,64.79753,122.3706,20.49080453
Male,29,66.47871,114.5867,18.22921088
Male,33,66.98337,116.5401,18.26165876
Male,20,65.69991,139.4307,22.71055158
Female,19,66.82705,123.4822,19.4401048
Male,32,66.35141,132.5492,21.16779506
Female,25,70.13491,143.4013,20.49667544
Female,20,70.11565,132.9429,19.01227306
Male,34,64.56145,98.8972,16.68154488
Male,21,68.15724,122.4342,18.53009221
Female,21,67.1475,104.6767,16.32259297
Male,35,70.88927,142.7847,19.97650411
Female,22,68.16218,130.9283,19.81277963
Male,33,71.19657,143.827,19.94899874
Male,28,67.92444,142.2832,21.68204866
Female,34,65.30204,107.9441,17.79689492
Male,28,66.40756,105.6891,16.84976999
Male,18,71.30647,125.4007,17.33967327
Female,18,69.05997,106.4195,15.68798868
Male,30,65.95442,118.5371,19.15866796
Female,32,69.63776,136.7836,19.8309385
Male,26,71.10495,145.9328,20.29327162
Female,29,66.21851,129.637,20.78590736
Female,21,66.13469,108.4955,17.44021783
Female,32,67.7851,121.2537,18.55347833
Female,25,66.67737,135.7399,21.46591603
Male,24,69.99408,137.5026,19.73272734
Female,25,71.1441,124.0052,17.22506786
Male,27,68.63927,128.8613,19.22985547
Male,22,69.08548,133.6811,19.69224705
Female,22,67.97389,106.5185,16.20838026
Female,21,65.94809,113.0398,18.27366926
Male,18,66.02102,125.9639,20.31797693
Female,27,71.23576,140.2945,19.43763154
Male,23,67.52674,143.229,22.08402429
Female,28,71.06935,145.8063,20.2959987
Male,26,68.27178,128.1697,19.33311078
Male,23,67.31932,134.1839,20.81707914
Female,31,68.98848,140.2166,20.71310006
Female,18,68.404,146.3453,21.98946213
Female,32,67.092,132.0784,20.62952111
Male,27,66.76866,122.13,19.26086824
Male,27,65.64636,131.4693,21.44874442
Female,27,65.34105,129.5167,21.3281102
Male,24,68.18299,125.7451,19.01681624
Female,23,70.65924,153.1384,21.56477867
Female,18,65.94401,124.5559,20.13781851
Male,35,69.62792,134.8225,19.55214262
